,text,label,Bad,Good,Neutral,Bad2,Good2,Neutral2
167,SAIC Motor YTD sales top 4 million units by the end of July,Good,0.20736796,0.6494944,0.14313762,0.19459648430347443,0.6255281567573547,0.17987537384033203
168,SAIC Motor endeavors to expand autonomous driving business on all fronts,Good,0.060924504,0.83100307,0.10807237,0.052182696759700775,0.8258222341537476,0.12199503183364868
169,SAIC Motor boasts year-on-year sales jump of 14.8% in May,Good,0.41791284,0.42983142,0.15225573,0.44190263748168945,0.38549381494522095,0.1726035624742508
170,"Alibaba, SAIC Motor jointly launch simulation computing cloud platform",Good,0.0023256866,0.9581586,0.03951574,0.0014640793669968843,0.9516308903694153,0.04690499231219292
171,SAIC Motor sales rise 11% YoY in first four months,Good,0.39707768,0.48413417,0.11878814,0.39707762002944946,0.4841341972351074,0.1187882050871849
172,Audi accelerates localization push with Chinese partner SAIC Motor,Good,0.20915727,0.7211907,0.06965199,0.20915725827217102,0.7211907505989075,0.06965206563472748
173,SAIC Motor Unit Aims to Tap Fast-Growing Chinese RV Market,Good,0.058924377,0.5854373,0.3556383,0.0589243620634079,0.5854372978210449,0.355638325214386
174,SAIC Motor net profit rises 7.51% YoY to RMB 34.41 billion,Good,0.43494293,0.5041173,0.060939733,0.4368150234222412,0.5027284026145935,0.060456644743680954
175,"SAIC Motor, CATL sign MoU on power battery recycling",Good,0.2299685,0.67510486,0.09492665,0.22996850311756134,0.6751048564910889,0.09492666274309158
176,SAIC Motor Innovation Center Partners with DeepMap on Mapping for Autonomous Vehicles,Good,0.01480097,0.8774614,0.10773764,0.011279934085905552,0.8703819513320923,0.11833811551332474
177,SAIC Motor launches bid to crack Southeast Asian auto market,Neutral,0.047249135,0.74630684,0.206444,0.03730133920907974,0.7689775228500366,0.19372113049030304
178,SAIC Motor opens second assembly plant in Thailand,Good,0.44530237,0.47347817,0.08121943,0.44558367133140564,0.4749557077884674,0.07946058362722397
179,automotive - SAIC Motor-CP bullish on SUV segment,Good,0.07557779,0.79991,0.12451222,0.04677119106054306,0.8610670566558838,0.09216178953647614
180,China's SAIC Motor completes takeover of GM's Halol plant,Neutral,0.041090224,0.9071633,0.05174651,0.04109017550945282,0.9071633219718933,0.05174647271633148
181,"Tesla's stock stumble is a buying opportunity, analyst says",Good,0.5476741,0.38103545,0.07129038,0.5278000235557556,0.3938852846622467,0.0783146321773529
182,Elon Musk shakes up Tesla’s executive team after key departures; 8-year Tesla veteran Jerome Guillen promoted to president of automotive,Neutral,0.23435237,0.32614714,0.4395005,0.22901852428913116,0.2621631920337677,0.5088182687759399
183,"Tesla’s back in Goldman Sachs’s sights, and the bank is just as bearish; Goldman back at rating Tesla stock at sell, with a $210 price target",Bad,0.38725075,0.46131676,0.15143245,0.32789644598960876,0.41735580563545227,0.2547476887702942
184,Tesla stock walloped after Musk axes go-private plan; Some are criticizing the late-Friday timing of the announcement,Bad,0.41857567,0.39512527,0.18629904,0.5179951190948486,0.26365169882774353,0.21835319697856903
185,"Tesla Model 3 finish is ‘below average,’ analyst says; UBS finds more to fault as Tesla’s mass-market sedan ‘stumbles’ on comparison",Bad,0.3212909,0.4275576,0.25115144,0.2925035059452057,0.36196279525756836,0.34553369879722595
186,Elon Musk: Tesla Will Remain a Public Company -- 3rd Update,Neutral,0.30362472,0.39533964,0.3010357,0.2519371509552002,0.4026159644126892,0.34544697403907776
187,A Private Tesla May Find It Harder to Raise Capital -- WSJ,Bad,0.5288015,0.28841615,0.18278238,0.5296275019645691,0.28933268785476685,0.18103983998298645
188,Tesla Puts Profit in Its Sights This Year,Good,0.4058881,0.24850611,0.34560576,0.3449183702468872,0.2449338585138321,0.4101478159427643
189,Tesla’s Fundraising Options Get Thornier,Bad,0.625964,0.27736863,0.09666732,0.609837532043457,0.2755376100540161,0.11462483555078506
190,"Tesla Executives Step Away, Adding to Auto Maker's Challenges",Bad,0.20287675,0.3151377,0.48198545,0.12521184980869293,0.2826853394508362,0.5921028256416321
191,Tesla Executive Leaves for Alphabet Self-Driving-Car Unit Waymo -- Sources,Bad,0.26972637,0.58226216,0.14801143,0.1985967606306076,0.5958252549171448,0.2055780440568924
192,Elon Musk expands Tesla stake after jumping on short sellers,Neutral,0.39013624,0.33955553,0.27030826,0.3901363015174866,0.3395554721355438,0.2703082263469696
193,Tesla’s First-Quarter Cash Position in Focus,Neutral,0.084627494,0.5243628,0.39100966,0.05746748670935631,0.5374884605407715,0.4050440192222595
194,Press Release: Tesla Q1 2018 Vehicle Production and Deliveries,Good,0.10294673,0.405005,0.49204826,0.05192240700125694,0.3495018184185028,0.5985758304595947
195,Tesla Stock Falls 5% After CEO's Jokes -- WSJ,Bad,0.48460996,0.375864,0.13952604,0.42811620235443115,0.39711663126945496,0.17476718127727509
196,"Tesla Issues Recall For 123,000 Sedans",Bad,0.41000238,0.37321827,0.21677928,0.3613245487213135,0.3361324667930603,0.3025429844856262
197,Banking & Finance: Tesla's Stock Slides Amid Crash Investigation,Bad,0.17758483,0.4636925,0.35872266,0.1416313201189041,0.4761478900909424,0.3822208344936371
198,"Elon Musk predicts profit at Tesla in 2018, and much more; After reporting largest quarterly loss in a long history of losses, Tesla CEO lays out expectations for ‘transformative year’",Bad,0.6120419,0.3091288,0.0788293,0.6377576589584351,0.2682209610939026,0.09402146935462952
199,Tesla Finds Strong Demand for Sale of $546 Million in Debt -- WSJ,Neutral,0.5657061,0.2949609,0.13933302,0.565706193447113,0.29496076703071594,0.13933296501636505
200,"Electric-Vehicle Tax-Credit Proposal Slows Tesla, Detroit",Bad,0.3628416,0.4981816,0.13897675,0.3567744791507721,0.504487931728363,0.13873763382434845
201,"If Tesla Wants to Go Mainstream in China, It Needs to Cut Prices; Plan to expand from luxury end to mass market will run into lots of local traffic; tariff barrier likely to stay in place",Good,0.11189525,0.42517185,0.46293288,0.08598875999450684,0.3732941746711731,0.5407170653343201
202,"Tesla shares shake off the bad news of Model 3 delivery delays; ‘Production hell’ played out, says one analyst",Bad,0.6063501,0.3276705,0.06597946,0.7468739151954651,0.17541581392288208,0.07771023362874985
203,The Walt Disney Company; The Walt Disney Company Reports Third Quarter and Nine Months Earnings for Fiscal 2018,Good,0.06840801,0.3559314,0.5756606,0.019573932513594627,0.20045936107635498,0.7799667716026306
204,The Walt Disney Company; U.S. Department of Justice Clears Disney Acquisition of 21st Century Fox,Good,0.13754661,0.03398096,0.82847244,0.04543501138687134,0.013667074963450432,0.9408978819847107
205,"The Walt Disney Company; The Walt Disney Company Signs Amended Acquisition Agreement to Acquire Twenty-First Century Fox, Inc., for $71.3 Billion in Cash and Stock",Good,0.039850194,0.116472036,0.84367776,0.02081918902695179,0.09033305197954178,0.8888477087020874
206,The Walt Disney Company Required to Divest Twenty-Two Regional Sports Networks in Order to Complete Acquisition of Certain Assets From Twenty-First Century Fox,Neutral,0.056580048,0.14048399,0.8029359,0.032366301864385605,0.10728184878826141,0.8603518605232239
207,The Walt Disney Company Announces Semi-Annual Cash Dividend of $0.84 Per Share,Good,0.083412185,0.21054117,0.70604664,0.030311129987239838,0.13994839787483215,0.8297404646873474
208,The Walt Disney Company Reports Second Quarter and Six Months Earnings for Fiscal 2018,Good,0.124557875,0.37845346,0.49698865,0.038596805185079575,0.20253801345825195,0.7588651776313782
209,"The Walt Disney Company is interested in acquiring Sky News, says FOX",Good,0.04795941,0.042417932,0.9096227,0.03348309546709061,0.03362688049674034,0.9328900575637817
210,The Walt Disney Company to Make $1.5 Million Investment to 'Meet Me at the Park' Program,Neutral,0.11673991,0.4363279,0.4469322,0.06948820501565933,0.30392271280288696,0.6265890598297119
211,The Walt Disney Company; The Walt Disney Company Announces Strategic Reorganization,Good,0.06710468,0.04855178,0.88434356,0.009304718114435673,0.02262134663760662,0.9680739045143127
212,The Walt Disney Company Commits More Than $100 Million to Bring Comfort to Children and Their Families in Hospitals,Neutral,0.10960091,0.58765966,0.30273944,0.061909984797239304,0.5092625021934509,0.4288274645805359
213,"The Walt Disney Company is raking in piles of money these days, thanks to the...",Good,0.05994876,0.13221854,0.8078328,0.05173703283071518,0.1276223510503769,0.8206406235694885
214,The Walt Disney Company pledges E2bn to transform its Disneyland Paris resort,Good,0.06260761,0.5550688,0.3823236,0.05678008869290352,0.4707980155944824,0.4724219739437103
215,Walt Disney Company raises ticket prices to theme parks,Neutral,0.04777852,0.1488279,0.80339354,0.03787500783801079,0.15113812685012817,0.8109868764877319
216,"The Walt Disney Company To Acquire Twenty-First Century Fox, Inc., After Spinoff Of Certain Businesses, For $52.4 Billion In Stock >DIS FOXA",Good,0.12677655,0.17488572,0.6983378,0.0801287516951561,0.14250940084457397,0.7773618102073669
217,The Walt Disney Company Announces Semi-Annual Cash Dividend of $0.84 Per Share,Good,0.083412185,0.21054117,0.70604664,0.030311129987239838,0.13994839787483215,0.8297404646873474
218,Walt Disney Company's cost from hurricane $100 million,Bad,0.34983018,0.28363356,0.3665363,0.3498302102088928,0.2836335599422455,0.36653628945350647
219,The Walt Disney Company Reports Fourth Quarter and Full Year Earnings for Fiscal 2017,Good,0.122915626,0.4692228,0.4078615,0.029338542371988297,0.1826930046081543,0.7879684567451477
220,Moody's assigns A2 rating to Walt Disney Company's proposed notes offering,Good,0.086442664,0.33750188,0.57605547,0.054511718451976776,0.3000156581401825,0.6454726457595825
221,"Disney International Announces New President For Europe, Middle East And Africa Organization; Rebecca Campbell named President of The Walt Disney Company EMEA, beginning in January 2018; Diego Lerner to take on a new role within Walt Disney International",Neutral,0.0181861,0.008198526,0.9736154,0.018186118453741074,0.008198540657758713,0.973615288734436
222,Press Release: The Walt Disney Company Donates $2.5 Million in Humanitarian Aid to Support Communities Impacted by Hurricane Irma,Neutral,0.044655755,0.87987345,0.075470686,0.03069796785712242,0.8403311967849731,0.12897081673145294
223,Uber Hires First Head Of Global Marketing -- WSJ,Good,0.38848644,0.1985572,0.4129564,0.2532132565975189,0.16538099944591522,0.581405758857727
224,Uber Adds Features To Improve Safety -- WSJ,Good,0.3212749,0.37822744,0.30049768,0.25641345977783203,0.399053692817688,0.34453287720680237
225,"Uber still 'on track' for 2019 IPO, CEO Khosrowshahi says",Good,0.3036564,0.07755418,0.6187894,0.2165902853012085,0.06620555371046066,0.7172041535377502
226,Toyota Investing $500 Million in Uber in Driverless-Car Pact,Good,0.21057625,0.5805386,0.2088852,0.18616266548633575,0.610009491443634,0.20382779836654663
227,Uber’s New CFO Brings IPO Know-How to the Bench,Good,0.07773947,0.32671586,0.59554464,0.05041729286313057,0.2927536368370056,0.6568290591239929
228,Uber's Revenue Growth Keeps Up Fast Pace,Good,0.5730392,0.28793293,0.13902785,0.534995973110199,0.31241288781166077,0.15259115397930145
229,Uber shuts its self-driving truck unit,Bad,0.12863523,0.67013305,0.20123178,0.0753987655043602,0.6783603429794312,0.24624082446098328
230,Uber Granted New London License by U.K. Court,Good,0.494658,0.115441725,0.38990024,0.42451387643814087,0.12815679609775543,0.4473293423652649
231,Uber's Revenue Grows By 70%,Good,0.5359271,0.35380438,0.110268466,0.4996810853481293,0.3736051917076111,0.12671367824077606
232,Uber Shuts Down Arizona Self-Driving Vehicle Operations -- Update,Bad,0.24385041,0.6814736,0.074675955,0.20329253375530243,0.7132174968719482,0.08348997682332993
233,"Uber posts 55% jump in first-quarter sales, plans to double down on growth; Uber CEO says the company plans to reinvest ‘even more aggressively’",Good,0.18928835,0.45143628,0.35927534,0.11540151387453079,0.38148507475852966,0.5031133890151978
234,Uber Gets $1.5 Billion In Leveraged-Loan Deal -- WSJ,Good,0.407553,0.34378016,0.24866684,0.3584328293800354,0.36870473623275757,0.27286237478256226
235,Uber Agrees in Principle to Exit Southeast Asia for Stake in Rival -- Update,Good,0.4736975,0.44470474,0.08159779,0.6031602025032043,0.261115163564682,0.13572457432746887
236,Alphabet and Uber Open Fire in Self-Driving Car Suit,Bad,0.33108288,0.5046756,0.16424145,0.2825917899608612,0.535365641117096,0.18204250931739807
237,Ruling Puts Uber on Tougher Road in Europe,Bad,0.407034,0.22469987,0.36826617,0.3780743181705475,0.16363085806369781,0.4582948684692383
238,Uber CEO Knew of Hack for Months,Bad,0.19356115,0.39829487,0.4081439,0.14139142632484436,0.3707462549209595,0.4878622591495514
239,SoftBank's Uber Play Clouds Value,Bad,0.37735713,0.3127868,0.3098561,0.320642352104187,0.31169018149375916,0.3676674962043762
240,Uber Loses Its London Operating License,Bad,0.4776839,0.21783826,0.30447787,0.40577903389930725,0.24068477749824524,0.3535361886024475
